timestamp,site_id,cell_id,failure_probability,predicted_failure,risk_level
2024-06-01 00:00:00+00:00,SITE_001,1,0.2446,0,LOW
2024-06-01 03:00:00+00:00,SITE_001,1,0.0858,0,LOW
2024-06-01 06:00:00+00:00,SITE_001,1,0.2216,0,LOW
2024-06-01 09:00:00+00:00,SITE_001,1,0.1351,0,LOW
2024-06-01 12:00:00+00:00,SITE_001,1,0.142,0,LOW
2024-06-01 15:00:00+00:00,SITE_001,1,0.14,0,LOW
2024-06-01 18:00:00+00:00,SITE_001,1,0.0695,0,LOW
2024-06-01 21:00:00+00:00,SITE_001,1,0.0944,0,LOW
2024-06-02 00:00:00+00:00,SITE_001,1,0.0808,0,LOW
2024-06-02 03:00:00+00:00,SITE_001,1,0.0997,0,LOW
2024-06-02 06:00:00+00:00,SITE_001,1,0.1185,0,LOW
2024-06-02 09:00:00+00:00,SITE_001,1,0.0985,0,LOW
2024-06-02 12:00:00+00:00,SITE_001,1,0.0852,0,LOW
2024-06-02 15:00:00+00:00,SITE_001,1,0.0908,0,LOW
2024-06-02 18:00:00+00:00,SITE_001,1,0.0713,0,LOW
2024-06-02 21:00:00+00:00,SITE_001,1,0.0952,0,LOW
2024-06-03 00:00:00+00:00,SITE_001,1,0.095,0,LOW
2024-06-03 03:00:00+00:00,SITE_001,1,0.0911,0,LOW
2024-06-03 06:00:00+00:00,SITE_001,1,0.047,0,LOW
2024-06-03 09:00:00+00:00,SITE_001,1,0.0566,0,LOW
2024-06-03 12:00:00+00:00,SITE_001,1,0.0679,0,LOW
2024-06-03 15:00:00+00:00,SITE_001,1,0.0742,0,LOW
2024-06-03 18:00:00+00:00,SITE_001,1,0.0669,0,LOW
2024-06-03 21:00:00+00:00,SITE_001,1,0.1038,0,LOW
2024-06-04 00:00:00+00:00,SITE_001,1,0.1138,0,LOW
2024-06-04 03:00:00+00:00,SITE_001,1,0.0875,0,LOW
2024-06-04 06:00:00+00:00,SITE_001,1,0.1016,0,LOW
2024-06-04 09:00:00+00:00,SITE_001,1,0.0901,0,LOW
2024-06-04 12:00:00+00:00,SITE_001,1,0.1185,0,LOW
2024-06-04 15:00:00+00:00,SITE_001,1,0.1011,0,LOW
2024-06-04 18:00:00+00:00,SITE_001,1,0.0754,0,LOW
2024-06-04 21:00:00+00:00,SITE_001,1,0.0942,0,LOW
2024-06-05 00:00:00+00:00,SITE_001,1,0.0817,0,LOW
2024-06-05 03:00:00+00:00,SITE_001,1,0.0741,0,LOW
2024-06-05 06:00:00+00:00,SITE_001,1,0.0825,0,LOW
2024-06-05 09:00:00+00:00,SITE_001,1,0.084,0,LOW
2024-06-05 12:00:00+00:00,SITE_001,1,0.0714,0,LOW
2024-06-05 15:00:00+00:00,SITE_001,1,0.1013,0,LOW
2024-06-05 18:00:00+00:00,SITE_001,1,0.0961,0,LOW
2024-06-05 21:00:00+00:00,SITE_001,1,0.0924,0,LOW
2024-06-06 00:00:00+00:00,SITE_001,1,0.0859,0,LOW
2024-06-06 03:00:00+00:00,SITE_001,1,0.0893,0,LOW
2024-06-06 06:00:00+00:00,SITE_001,1,0.0966,0,LOW
2024-06-06 09:00:00+00:00,SITE_001,1,0.0868,0,LOW
2024-06-06 12:00:00+00:00,SITE_001,1,0.1013,0,LOW
2024-06-06 15:00:00+00:00,SITE_001,1,0.0804,0,LOW
2024-06-06 18:00:00+00:00,SITE_001,1,0.0785,0,LOW
2024-06-06 21:00:00+00:00,SITE_001,1,0.0479,0,LOW
2024-06-07 00:00:00+00:00,SITE_001,1,0.0564,0,LOW
2024-06-07 03:00:00+00:00,SITE_001,1,0.0489,0,LOW
2024-06-07 06:00:00+00:00,SITE_001,1,0.0423,0,LOW
2024-06-07 09:00:00+00:00,SITE_001,1,0.0644,0,LOW
2024-06-07 12:00:00+00:00,SITE_001,1,0.0565,0,LOW
2024-06-07 15:00:00+00:00,SITE_001,1,0.0445,0,LOW
2024-06-07 18:00:00+00:00,SITE_001,1,0.0539,0,LOW
2024-06-07 21:00:00+00:00,SITE_001,1,0.0653,0,LOW
2024-06-08 00:00:00+00:00,SITE_001,1,0.1566,0,LOW
2024-06-08 03:00:00+00:00,SITE_001,1,0.1474,0,LOW
2024-06-08 06:00:00+00:00,SITE_001,1,0.1388,0,LOW
2024-06-08 09:00:00+00:00,SITE_001,1,0.1272,0,LOW
2024-06-08 12:00:00+00:00,SITE_001,1,0.1409,0,LOW
2024-06-08 15:00:00+00:00,SITE_001,1,0.1592,0,LOW
2024-06-08 18:00:00+00:00,SITE_001,1,0.1592,0,LOW
2024-06-08 21:00:00+00:00,SITE_001,1,0.1241,0,LOW
2024-06-09 00:00:00+00:00,SITE_001,1,0.1848,0,LOW
2024-06-09 03:00:00+00:00,SITE_001,1,0.1851,0,LOW
2024-06-09 06:00:00+00:00,SITE_001,1,0.1654,0,LOW
2024-06-09 09:00:00+00:00,SITE_001,1,0.1671,0,LOW
2024-06-09 12:00:00+00:00,SITE_001,1,0.1462,0,LOW
2024-06-09 15:00:00+00:00,SITE_001,1,0.1417,0,LOW
2024-06-09 18:00:00+00:00,SITE_001,1,0.1129,0,LOW
2024-06-09 21:00:00+00:00,SITE_001,1,0.1162,0,LOW
2024-06-10 00:00:00+00:00,SITE_001,1,0.088,0,LOW
2024-06-10 03:00:00+00:00,SITE_001,1,0.093,0,LOW
2024-06-10 06:00:00+00:00,SITE_001,1,0.091,0,LOW
2024-06-10 09:00:00+00:00,SITE_001,1,0.1209,0,LOW
2024-06-10 12:00:00+00:00,SITE_001,1,0.0966,0,LOW
2024-06-10 15:00:00+00:00,SITE_001,1,0.0859,0,LOW
2024-06-10 18:00:00+00:00,SITE_001,1,0.0802,0,LOW
2024-06-10 21:00:00+00:00,SITE_001,1,0.0793,0,LOW
2024-06-11 00:00:00+00:00,SITE_001,1,0.0661,0,LOW
2024-06-11 03:00:00+00:00,SITE_001,1,0.0809,0,LOW
2024-06-11 06:00:00+00:00,SITE_001,1,0.0599,0,LOW
2024-06-11 09:00:00+00:00,SITE_001,1,0.0618,0,LOW
2024-06-11 12:00:00+00:00,SITE_001,1,0.0751,0,LOW
2024-06-11 15:00:00+00:00,SITE_001,1,0.0654,0,LOW
2024-06-11 18:00:00+00:00,SITE_001,1,0.0771,0,LOW
2024-06-11 21:00:00+00:00,SITE_001,1,0.097,0,LOW
2024-06-12 00:00:00+00:00,SITE_001,1,0.088,0,LOW
2024-06-12 03:00:00+00:00,SITE_001,1,0.0607,0,LOW
2024-06-12 06:00:00+00:00,SITE_001,1,0.0631,0,LOW
2024-06-12 09:00:00+00:00,SITE_001,1,0.0517,0,LOW
2024-06-12 12:00:00+00:00,SITE_001,1,0.0956,0,LOW
2024-06-12 15:00:00+00:00,SITE_001,1,0.1073,0,LOW
2024-06-12 18:00:00+00:00,SITE_001,1,0.1015,0,LOW
2024-06-12 21:00:00+00:00,SITE_001,1,0.0559,0,LOW
2024-06-13 00:00:00+00:00,SITE_001,1,0.084,0,LOW
2024-06-13 03:00:00+00:00,SITE_001,1,0.0749,0,LOW
2024-06-13 06:00:00+00:00,SITE_001,1,0.0784,0,LOW
2024-06-13 09:00:00+00:00,SITE_001,1,0.0809,0,LOW
2024-06-01 00:00:00+00:00,SITE_001,2,0.362,0,MEDIUM
2024-06-01 03:00:00+00:00,SITE_001,2,0.037,0,LOW
2024-06-01 06:00:00+00:00,SITE_001,2,0.1025,0,LOW
2024-06-01 09:00:00+00:00,SITE_001,2,0.0806,0,LOW
2024-06-01 12:00:00+00:00,SITE_001,2,0.0402,0,LOW
2024-06-01 15:00:00+00:00,SITE_001,2,0.047,0,LOW
2024-06-01 18:00:00+00:00,SITE_001,2,0.0389,0,LOW
2024-06-01 21:00:00+00:00,SITE_001,2,0.0424,0,LOW
2024-06-02 00:00:00+00:00,SITE_001,2,0.0256,0,LOW
2024-06-02 03:00:00+00:00,SITE_001,2,0.0454,0,LOW
2024-06-02 06:00:00+00:00,SITE_001,2,0.0574,0,LOW
2024-06-02 09:00:00+00:00,SITE_001,2,0.067,0,LOW
2024-06-02 12:00:00+00:00,SITE_001,2,0.07,0,LOW
2024-06-02 15:00:00+00:00,SITE_001,2,0.0765,0,LOW
2024-06-02 18:00:00+00:00,SITE_001,2,0.0665,0,LOW
2024-06-02 21:00:00+00:00,SITE_001,2,0.05,0,LOW
2024-06-03 00:00:00+00:00,SITE_001,2,0.0672,0,LOW
2024-06-03 03:00:00+00:00,SITE_001,2,0.0671,0,LOW
2024-06-03 06:00:00+00:00,SITE_001,2,0.0607,0,LOW
2024-06-03 09:00:00+00:00,SITE_001,2,0.0567,0,LOW
2024-06-03 12:00:00+00:00,SITE_001,2,0.0924,0,LOW
2024-06-03 15:00:00+00:00,SITE_001,2,0.0955,0,LOW
2024-06-03 18:00:00+00:00,SITE_001,2,0.0811,0,LOW
2024-06-03 21:00:00+00:00,SITE_001,2,0.1194,0,LOW
2024-06-04 00:00:00+00:00,SITE_001,2,0.0954,0,LOW
2024-06-04 03:00:00+00:00,SITE_001,2,0.1049,0,LOW
2024-06-04 06:00:00+00:00,SITE_001,2,0.113,0,LOW
2024-06-04 09:00:00+00:00,SITE_001,2,0.0978,0,LOW
2024-06-04 12:00:00+00:00,SITE_001,2,0.1094,0,LOW
2024-06-04 15:00:00+00:00,SITE_001,2,0.1303,0,LOW
2024-06-04 18:00:00+00:00,SITE_001,2,0.1213,0,LOW
2024-06-04 21:00:00+00:00,SITE_001,2,0.098,0,LOW
2024-06-05 00:00:00+00:00,SITE_001,2,0.2065,0,LOW
2024-06-05 03:00:00+00:00,SITE_001,2,0.2048,0,LOW
2024-06-05 06:00:00+00:00,SITE_001,2,0.1211,0,LOW
2024-06-05 09:00:00+00:00,SITE_001,2,0.1746,0,LOW
2024-06-05 12:00:00+00:00,SITE_001,2,0.1851,0,LOW
2024-06-05 15:00:00+00:00,SITE_001,2,0.1737,0,LOW
2024-06-05 18:00:00+00:00,SITE_001,2,0.0993,0,LOW
2024-06-05 21:00:00+00:00,SITE_001,2,0.1027,0,LOW
2024-06-06 00:00:00+00:00,SITE_001,2,0.1184,0,LOW
2024-06-06 03:00:00+00:00,SITE_001,2,0.1482,0,LOW
2024-06-06 06:00:00+00:00,SITE_001,2,0.1764,0,LOW
2024-06-06 09:00:00+00:00,SITE_001,2,0.2191,0,LOW
2024-06-06 12:00:00+00:00,SITE_001,2,0.1908,0,LOW
2024-06-06 15:00:00+00:00,SITE_001,2,0.1268,0,LOW
2024-06-06 18:00:00+00:00,SITE_001,2,0.137,0,LOW
2024-06-06 21:00:00+00:00,SITE_001,2,0.1881,0,LOW
2024-06-07 00:00:00+00:00,SITE_001,2,0.1405,0,LOW
2024-06-07 03:00:00+00:00,SITE_001,2,0.1223,0,LOW
2024-06-07 06:00:00+00:00,SITE_001,2,0.1251,0,LOW
2024-06-07 09:00:00+00:00,SITE_001,2,0.1177,0,LOW
2024-06-07 12:00:00+00:00,SITE_001,2,0.1302,0,LOW
2024-06-07 15:00:00+00:00,SITE_001,2,0.1143,0,LOW
2024-06-07 18:00:00+00:00,SITE_001,2,0.1077,0,LOW
2024-06-07 21:00:00+00:00,SITE_001,2,0.0983,0,LOW
2024-06-08 00:00:00+00:00,SITE_001,2,0.1253,0,LOW
2024-06-08 03:00:00+00:00,SITE_001,2,0.1162,0,LOW
2024-06-08 06:00:00+00:00,SITE_001,2,0.1403,0,LOW
